       0          35.09411488           0.20921778           0.00000000           0.20921778
       5          35.09411488           0.20921778           0.00000000           0.20921778
      10          35.09411488           0.20921778           0.00000000           0.20921778
      15          35.09411488           0.20921778           0.00000000           0.20921778
      20          35.09411488           0.20921778           0.00000000           0.20921778
      25          35.09411488           0.20921778           0.00000000           0.20921778
      30          35.09411488           0.20921778           0.00000000           0.20921778
      35          35.09411488           0.20921778           0.00000000           0.20921778
      40          35.09411488           0.20921778           0.00000000           0.20921778
      45          35.09411488           0.20921778           0.00000000           0.20921778
      50          35.09411488           0.20921778           0.00000000           0.20921778
      55          35.09411488           0.20921778           0.00000000           0.20921778
      60          35.09411488           0.20921778           0.00000000           0.20921778
      65          35.09411488           0.20921778           0.00000000           0.20921778
      70          35.09411488           0.20921778           0.00000000           0.20921778
      75          35.09411488           0.20921778           0.00000000           0.20921778
      80          35.09411488           0.20921778           0.00000000           0.20921778
      85          35.09411488           0.20921778           0.00000000           0.20921778
      90          35.09411488           0.20921778           0.00000000           0.20921778
      95          35.09411488           0.20921778           0.00000000           0.20921778
     100          35.09411488           0.20921778           0.00000000           0.20921778
       5          35.09411488           0.20921778           0.00000000           0.20921778
      10          35.09411488           0.20921778           0.00000000           0.20921778
      15          35.09411488           0.20921778           0.00000000           0.20921778
      20          35.10256798           0.20926817          -0.00395786           0.20531031
      25          35.11981147           0.20937097          -0.00406066           0.20531031
      30          35.13752060           0.20947655          -0.00416623           0.20531031
      35          35.15570781           0.20958497          -0.00427466           0.20531031
      40          35.17438584           0.20969633          -0.00438601           0.20531032
      45          35.19356777           0.20981068          -0.00450037           0.20531032
      50          35.21326699           0.20992812          -0.00461780           0.20531032
      55          35.23349720           0.21004873          -0.00473841           0.20531032
      60          35.25427247           0.21017258          -0.00486226           0.20531032
      65          35.27560718           0.21029977          -0.00498945           0.20531032
      70          35.29751608           0.21043038          -0.00512006           0.20531032
      75          35.32001427           0.21056451          -0.00525419           0.20531032
      80          35.34311721           0.21070224          -0.00539192           0.20531032
      85          35.36684073           0.21084367          -0.00553335           0.20531032
      90          35.39120106           0.21098890          -0.00567858           0.20531032
      95          35.41621479           0.21113802          -0.00582770           0.20531032
     100          35.44189892           0.21129114          -0.00598082           0.20531032
